,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000184144,-0.12477042,-0.60168487,-0.98034024,
ENSG00000184148,,,,
ENSG00000184155,,,,
ENSG00000184156,0.075618245,1.4841747,0.35393077,
ENSG00000184160,-0.15191984,2.7575004,0.9563419,0.0053573895895916
ENSG00000184162,-0.16812363,0.4186355,0.49862215,0.1737155958291772
ENSG00000184163,0.1825025,,,
ENSG00000184164,-0.27104226,0.16217098,-0.35697657,
ENSG00000184166,-0.5362473,,,
ENSG00000184178,0.85364246,-0.25124776,-0.8954091,0.18582860148327
ENSG00000184182,,0.20571281,0.56553936,
ENSG00000184185,-0.31335413,0.7928259,0.70737153,0.4558803413092555
ENSG00000184188,-0.17944592,,,
ENSG00000184194,0.35409,0.7440828,-0.3726649,
ENSG00000184203,0.25766587,-1.3454154,0.31238276,
ENSG00000184205,0.36651525,-0.0728983,-0.6138253,0.3643023595596067
ENSG00000184206,-0.3859411,1.2977823,-0.23443297,
ENSG00000184207,-0.22991249,0.2768704,-0.43752238,0.249867082160244
ENSG00000184208,-0.6781779,,,
ENSG00000184209,0.024374142,-1.4428198,-0.07749707,0.0119659179479962
ENSG00000184210,0.05163476,-0.67668825,-0.26186606,
ENSG00000184216,0.17990619,0.91508716,0.27678943,
ENSG00000184220,-0.74506795,-0.38558227,-0.8673726,0.0349457039336526
ENSG00000184221,0.442301,-0.37436053,-0.042164467,
ENSG00000184226,-0.11885456,1.6580267,0.12259279,
ENSG00000184227,-0.41676465,-1.2146118,-0.40499416,
ENSG00000184232,0.4021441,-0.19104993,0.4420071,0.107700861785676
ENSG00000184254,-0.05917746,-1.6406456,-0.77307755,0.0597401343997895
ENSG00000184260,-0.1258245,,,
ENSG00000184261,0.018016202,1.3064889,0.60077125,0.016396502290753
ENSG00000184270,0.11053216,,,
ENSG00000184271,-0.19383422,0.27742296,0.32925084,0.1985467074658226
ENSG00000184274,0.09236722,0.19788785,0.4404037,
ENSG00000184276,-0.75283724,0.094352685,0.48181206,
ENSG00000184277,-0.32200372,-0.35022217,0.34632725,0.1984606701082728
ENSG00000184281,-0.3890419,0.67307496,-0.33037323,
ENSG00000184292,-0.23482406,1.7946628,0.594723,
ENSG00000184293,-0.59328425,,,
ENSG00000184302,,-0.4564355,,
ENSG00000184304,0.22283132,-0.6047611,-0.8591118,0.0676289215238741
ENSG00000184305,0.043966617,1.6727215,0.72151345,0.1993532116462195
ENSG00000184307,-0.49621183,0.15276875,-0.29884347,0.2008394301787799
ENSG00000184313,,-0.45643547,,
ENSG00000184319,-0.36137447,,,
ENSG00000184330,,,,
ENSG00000184343,-0.0745837,0.5419874,-1.2196822,
ENSG00000184344,0.22316462,-0.92532563,-0.51874405,
ENSG00000184345,-0.29615754,-0.81791127,-0.36491105,
ENSG00000184347,-0.5206547,1.0101864,0.32619932,
ENSG00000184349,-0.4278464,0.6780643,-0.20158696,0.1101653840273307
ENSG00000184350,-0.20097499,-0.39808923,-0.21350141,
ENSG00000184351,,,0.48181203,
ENSG00000184357,-0.11119024,,,
ENSG00000184361,-0.26349017,-0.88421667,-1.2739801,
ENSG00000184363,-0.3167419,-0.45432085,-1.9951031,0.5150555268919538
ENSG00000184368,0.1852321,-1.1359295,0.16519926,0.0792323381592289
ENSG00000184371,0.43883693,0.65614897,-0.77763027,
ENSG00000184374,-0.45115617,-0.5222236,-0.2273638,
ENSG00000184378,-0.057252705,-0.7329419,1.2056164,
ENSG00000184381,-0.95689553,-0.7251536,-0.9044628,
ENSG00000184384,0.6487954,-0.17645591,-0.21387058,
ENSG00000184385,-0.9222997,,,
ENSG00000184388,-0.20229053,0.041830838,0.12584795,
ENSG00000184389,0.3517086,-0.86758125,-0.8761674,
ENSG00000184402,-0.66888314,0.06859553,-0.37921637,
ENSG00000184408,0.5084297,1.5401423,0.38064313,
ENSG00000184414,0.50174654,,,
ENSG00000184428,-0.13501908,-0.9286202,-0.45902485,
ENSG00000184432,0.058055483,-1.5860828,0.043773092,
ENSG00000184434,-0.3342359,-1.7865726,-0.18088065,
ENSG00000184436,0.28682658,-1.0844843,-0.10837589,
ENSG00000184441,-0.73941445,,,
ENSG00000184445,0.24733374,-1.33446,-0.72321886,0.1594420196913328
ENSG00000184451,-0.37077734,0.2588601,-0.8978794,0.0661379919959343
ENSG00000184454,-0.08056404,-0.8692803,-0.6575259,
ENSG00000184459,-0.87762266,-0.80463994,-0.43173078,
ENSG00000184465,,0.020624906,-0.60514283,
ENSG00000184470,0.03299464,0.6193689,-0.30416432,
ENSG00000184471,0.22117145,0.90475,0.4886485,
ENSG00000184478,-0.15259168,,,
ENSG00000184481,-0.21890858,-0.07228693,-0.40936658,
ENSG00000184486,0.37907282,0.995736,1.051532,
ENSG00000184489,0.117258,,,
ENSG00000184492,0.24648328,0.35690033,0.31016442,
ENSG00000184497,-0.23488928,-0.6979422,-1.7093443,
ENSG00000184500,-0.25050524,-0.15756233,-0.17199923,
ENSG00000184502,-0.40866184,-1.1004834,0.40190464,
ENSG00000184507,-0.22517893,,,
ENSG00000184508,-0.663061,-2.2023625,-0.42711458,
ENSG00000184515,0.011370132,,,
ENSG00000184517,-0.7911678,-0.7499786,1.1719495,
ENSG00000184523,-0.35476676,,,
ENSG00000184524,0.24663723,0.027504293,-0.3114385,
ENSG00000184530,-0.2873492,-1.1902754,0.53343743,
ENSG00000184544,-0.30722204,-1.0630655,0.2791581,
ENSG00000184545,0.023611777,,,
ENSG00000184557,0.26291397,0.12727503,-0.19685549,
ENSG00000184564,-0.2995169,0.211502,-0.19482279,
ENSG00000184571,-0.071024224,-0.8338592,-0.14924087,
ENSG00000184574,0.38543287,-0.98688346,-1.935123,
ENSG00000184575,-0.18077497,0.5605511,1.0209411,
ENSG00000184584,0.39516637,,,
ENSG00000184588,0.40470484,0.8290591,0.1277848,0.0682614910986961
ENSG00000184599,0.16167328,,,
ENSG00000184601,-0.091897026,,,
ENSG00000184602,-0.7760132,-0.19372062,0.75649405,0.0311840820926112
ENSG00000184608,0.10567217,,,
ENSG00000184611,0.16658013,1.6239545,1.4867963,0.1048502840974814
ENSG00000184612,-0.57253397,,,
ENSG00000184613,-0.3307483,0.7735259,0.014597297,0.3790478638736791
ENSG00000184616,-0.6552766,,,
ENSG00000184617,-0.36270103,,,
ENSG00000184619,0.3408494,-0.4564355,-0.5563486,
ENSG00000184634,-0.05869752,-0.40108663,-0.9882856,
ENSG00000184635,0.35700434,-0.8744322,0.5387096,
ENSG00000184640,-0.86386716,,,
ENSG00000184647,0.37113827,,,
ENSG00000184650,0.011987626,-1.3356898,-0.15625352,
ENSG00000184659,,-0.45643538,,
ENSG00000184661,-0.4103057,-0.9754641,-0.08787,
ENSG00000184669,-0.24407585,,,
ENSG00000184672,-0.4204342,0.33269936,-0.18371332,
ENSG00000184675,-0.0051846295,0.5515841,0.5123173,0.0738989125591278
ENSG00000184677,-0.2291038,-0.06947911,-1.0378604,
ENSG00000184678,0.19464315,,,
ENSG00000184697,-0.16209699,-0.70065033,0.44854245,
ENSG00000184698,-0.18117227,-0.45643547,,
ENSG00000184702,-0.15066531,,,
ENSG00000184708,-0.5102393,-0.21867034,-0.1702415,
ENSG00000184709,,0.5645023,1.1919191,
ENSG00000184716,-0.47391126,-0.39290455,-1.5021493,
ENSG00000184719,-0.53121597,-0.14087267,-1.731361,0.3554585406249612
ENSG00000184724,,,0.48181206,
ENSG00000184730,,0.22997609,0.3643274,
ENSG00000184731,-0.34482014,0.8107527,0.1549594,0.225423054565626
ENSG00000184735,-0.16689599,0.17266001,0.971736,
ENSG00000184743,-0.040982474,0.54014707,0.92486495,
ENSG00000184752,0.33385876,-2.162268,-0.069702685,
ENSG00000184761,-0.09377955,,,
ENSG00000184774,-0.17765737,,,
ENSG00000184785,0.58313876,-0.6354763,-0.23338562,
ENSG00000184786,-0.85793525,,,
ENSG00000184787,-0.24629536,-0.709674,-1.7712235,
ENSG00000184788,0.2312893,-0.038248327,0.27680197,
ENSG00000184792,-0.18056628,0.2099643,-0.42125803,0.1412680960859892
ENSG00000184809,0.63472587,,,
ENSG00000184811,-0.1511397,,,
ENSG00000184814,,,,
ENSG00000184828,-0.73154885,-1.3870016,-1.5522212,
ENSG00000184831,0.042305768,-0.94578475,-0.3784805,
ENSG00000184838,0.39057606,1.3517298,0.5800422,
ENSG00000184840,0.34459934,0.18811941,0.7076695,
ENSG00000184845,-0.5939292,1.3546046,-0.045909535,0.1226060410721052
ENSG00000184856,-0.08737903,-0.526454,-0.4197087,
ENSG00000184857,-0.27428892,-1.2303706,-0.20832723,
ENSG00000184860,,0.17988257,0.29071596,
ENSG00000184863,0.14610747,1.277844,0.12452485,
ENSG00000184867,-0.55225575,1.0466752,-0.025276463,0.1613030433760027
ENSG00000184887,0.114263706,-0.38348836,0.4603952,
ENSG00000184895,,-0.68973035,0.21251728,
ENSG00000184897,0.3253543,,,
ENSG00000184898,0.39086106,-1.9940914,-0.7443676,
ENSG00000184900,0.0671107,1.3199464,1.0809808,0.0564808487017721
ENSG00000184903,0.06346917,0.1505327,-0.20214981,0.0354987584377733
ENSG00000184905,-0.09381975,,,
ENSG00000184906,-0.38283047,,,
ENSG00000184908,0.27941918,-0.36278796,0.4721832,
ENSG00000184911,-0.5032657,-0.53553855,0.063604146,
ENSG00000184916,0.23888414,2.0456629,0.00069736433,
ENSG00000184922,-0.34720787,1.235561,0.073252924,
ENSG00000184923,-0.06402953,0.01657931,0.66522986,
ENSG00000184924,-0.14584465,-1.0247543,0.26735044,
ENSG00000184925,-0.21278645,0.7884109,-0.20588292,
ENSG00000184933,-0.09689798,-0.45272785,0.014265337,
ENSG00000184937,-0.2230688,-0.6111086,-0.4236771,
ENSG00000184939,0.24110068,-0.82341427,-0.27317837,
ENSG00000184945,,,,
ENSG00000184949,-0.5992557,-1.2546675,-1.1130303,
ENSG00000184954,,,,
ENSG00000184956,-0.6599833,,,
ENSG00000184967,0.103980236,,,
ENSG00000184979,0.61500025,-0.8554224,-0.946597,
ENSG00000184983,0.498708,-1.7134675,0.2863908,
ENSG00000184984,0.10563246,-0.9166484,0.7233827,
ENSG00000184985,-0.48209617,0.02982723,-0.18283345,
ENSG00000184986,0.00057229836,1.4852048,-0.64761835,0.2562882185624819
ENSG00000184988,0.22050348,-0.52484465,-1.3631145,
ENSG00000184990,-0.11449939,-1.1862537,0.030579092,0.0566854966461813
ENSG00000184991,,,0.48181203,
ENSG00000184992,0.027595444,0.91875553,-0.051451534,
ENSG00000184995,,0.5175492,-0.18510231,
ENSG00000184999,-0.4943316,-1.4896053,-0.19869499,0.6141244583625708
ENSG00000185000,0.6429475,,,
ENSG00000185002,0.25143895,-0.25877413,0.0872922,
ENSG00000185008,0.23076914,1.7593154,1.2419136,
ENSG00000185009,-0.7758717,-1.1770043,-0.05107256,
ENSG00000185010,0.02962865,-1.1045038,-1.0909288,0.4475393146217252
ENSG00000185013,,,-0.5563486,
ENSG00000185015,0.048631992,-1.5285395,-2.1061883,0.0756795978529119
ENSG00000185019,-0.5056117,-0.16413273,-0.81114054,
ENSG00000185022,0.26283106,-0.51469046,0.416554,
ENSG00000185024,0.44397908,0.90036315,-0.39993012,
ENSG00000185028,,0.46396065,-0.8611806,
ENSG00000185033,-0.24626856,0.3808789,-0.6107503,
ENSG00000185038,-0.54357547,-1.1746559,0.008637746,
ENSG00000185040,0.11634167,,,
ENSG00000185043,0.03683451,-0.4058699,0.32728735,0.0650628117065964
ENSG00000185046,-0.1079991,-0.47097576,-1.5850639,0.1820350134848999
ENSG00000185049,-0.6683366,-0.3713453,-0.5328457,
ENSG00000185052,1.1717839,1.2751224,0.5092684,
ENSG00000185053,0.8621908,1.8112986,1.0415775,
ENSG00000185055,-0.46574825,-1.3913183,0.44782585,
ENSG00000185056,-0.5651186,-0.5496528,-0.50378203,
ENSG00000185065,-0.23137748,,,
ENSG00000185069,,-0.45643547,,
ENSG00000185070,-0.44490325,1.2128713,-0.6390781,0.3949478578598555
ENSG00000185085,-0.32008576,0.05858959,0.1640882,
ENSG00000185088,-0.053181417,-1.6706725,-0.5694162,
ENSG00000185090,-0.07644214,0.033237882,-0.24817818,0.0445182501406019
ENSG00000185100,-0.18875487,,,
ENSG00000185101,-0.023713151,-1.1861566,-0.09519536,
ENSG00000185104,-0.09717393,-0.8648186,-1.6728691,
ENSG00000185105,-0.13936085,-1.2816151,-0.048191343,0.1817116977123367
ENSG00000185112,-0.09128136,1.3118268,0.41626552,
ENSG00000185122,0.5014274,,,
ENSG00000185127,-0.26605898,0.35414365,0.8088878,
ENSG00000185129,-0.19670007,0.13038062,-0.16749449,
ENSG00000185133,0.9185559,0.5319706,-0.37357897,
ENSG00000185149,,0.79052454,0.03763441,
ENSG00000185155,0.525805,0.41964203,-0.109628946,
ENSG00000185156,,0.5175492,,
ENSG00000185158,-0.03701337,0.3761456,-0.44238147,
ENSG00000185163,0.26269954,,,
ENSG00000185164,-0.035141468,-0.47595054,-0.53802574,
ENSG00000185168,0.06556649,-0.7397946,0.1495005,
ENSG00000185176,,,,
ENSG00000185177,0.054660756,-0.6698467,0.41375604,
ENSG00000185186,,0.12348975,-0.5264902,
ENSG00000185187,0.09823092,0.41431472,-0.63102657,
ENSG00000185189,0.0018122898,0.57752717,-0.22159262,
ENSG00000185198,-0.17677715,-1.0423329,-0.81624204,
ENSG00000185201,-0.18647116,0.16874698,-0.9996606,
ENSG00000185215,-0.07886145,0.091246806,-0.16625762,
ENSG00000185219,0.05688459,1.9443638,0.4252104,
ENSG00000185220,-0.46249735,-1.093795,0.33399025,0.1101742902019767
ENSG00000185222,0.65865403,,,
ENSG00000185231,0.15429202,-1.0437263,-0.4731921,
ENSG00000185236,0.37670195,1.0497701,0.08600708,
ENSG00000185238,0.22119631,-0.63976794,-0.56999624,
ENSG00000185245,-0.7695142,-0.51034576,0.711962,
ENSG00000185246,0.1465183,-0.67527044,0.44696778,0.0063749310328677
ENSG00000185247,,-0.29836538,-0.59661794,
ENSG00000185250,-0.9002883,-1.4881366,-2.081793,0.2843020858913727
ENSG00000185252,-0.17592928,-0.37808856,0.08980939,0.1397223214773561
ENSG00000185261,0.08192912,0.6592055,0.4580985,0.1190839557704113
ENSG00000185262,0.25251424,1.8550026,0.17087507,
ENSG00000185264,-0.13911991,-1.0932031,-0.859874,
ENSG00000185267,0.2295518,-1.9429609,-0.61872137,
ENSG00000185269,-0.35102645,-0.4991235,-0.17379789,
ENSG00000185271,-0.42376655,,,
ENSG00000185272,0.15443933,-1.4107429,0.1433001,
ENSG00000185274,-0.19365506,,,
ENSG00000185278,0.34950128,0.90795815,0.66502976,
ENSG00000185290,-0.20412803,,,
ENSG00000185291,0.27389628,,,
ENSG00000185298,-0.14617716,-0.4336833,-0.14228739,
ENSG00000185303,-0.5453273,-0.32395083,0.3619694,
ENSG00000185304,-0.4368128,-0.6995421,0.67455935,
ENSG00000185305,-0.009118878,-0.036010996,-0.56507164,0.1276745480047389
ENSG00000185306,-0.13320489,-1.119373,0.84506094,
ENSG00000185313,0.0466588,-0.8276023,-0.6904447,
ENSG00000185319,0.26456344,,,
ENSG00000185324,-0.009611156,1.0560843,-1.0510699,
ENSG00000185332,0.1697386,-0.6839276,0.65724415,
ENSG00000185338,0.36950687,0.5176527,0.44683346,
ENSG00000185339,0.7834763,0.5905414,0.27245662,
ENSG00000185340,0.005071887,0.42773247,-0.06316364,
ENSG00000185344,0.24178138,0.69616926,0.037392624,
ENSG00000185345,0.50535434,,,
ENSG00000185347,-0.42749104,,,
ENSG00000185352,-0.028597526,0.8822917,0.39066488,
ENSG00000185359,-0.5732215,0.8220359,-0.82989556,
ENSG00000185361,-0.54953057,0.08960122,0.23836862,0.5331804560947895
ENSG00000185372,,,,
ENSG00000185379,,,,
ENSG00000185385,-0.12500302,,,
ENSG00000185386,0.15980856,1.3468937,-1.0273931,0.4857151654763028
ENSG00000185390,-0.23184812,,,
ENSG00000185404,0.72467613,-0.55464536,-0.87584287,
ENSG00000185414,,,,0.1254049050145393
ENSG00000185418,-0.83635736,,,
ENSG00000185420,-0.33493638,0.8081534,-1.2171407,0.1848080212074229
ENSG00000185432,0.25888455,-0.10118092,0.21045731,
ENSG00000185433,-0.084662996,0.3597211,0.015205264,
ENSG00000185436,-1.0030134,-0.9238916,-0.8024588,0.1107215531156675
ENSG00000185437,,-1.9038512,0.11606193,0.0771758330313721
ENSG00000185442,-0.6425174,-0.11167152,-2.155104,0.3219090938140302
ENSG00000185448,-0.26340124,-0.17955166,-0.45417762,
ENSG00000185453,-0.1757946,,,
ENSG00000185467,-0.67870873,,,
ENSG00000185475,0.17504737,-1.4318863,-0.030650368,
ENSG00000185477,0.77144593,0.9037485,0.21229407,
ENSG00000185479,,0.19850732,-0.540058,
ENSG00000185480,-0.07627762,-0.8238728,0.06663491,
ENSG00000185482,0.6405604,1.1035081,0.444134,
ENSG00000185483,0.55261374,0.50041497,-0.35128593,
ENSG00000185485,0.15456305,,,
ENSG00000185495,-0.78933054,,,
ENSG00000185499,-0.24074297,0.37708956,-0.3962014,
ENSG00000185504,0.114632495,,,
ENSG00000185507,0.20798256,,,
ENSG00000185513,,0.99006927,-0.17566995,
ENSG00000185515,-0.03662692,-1.3815163,0.26029867,
ENSG00000185518,-0.83144546,0.17838453,-1.2097812,0.6777476587585617
ENSG00000185519,1.2302988,1.1850278,0.05840236,
ENSG00000185522,-0.051134262,,,
ENSG00000185523,-0.10569409,,,
ENSG00000185527,0.57635444,-0.54863876,-0.7401691,
ENSG00000185532,0.2953419,1.1107725,2.0031736,
ENSG00000185551,0.602748,1.1724738,0.91106945,0.0881341823202452
ENSG00000185559,,-0.21821526,0.13781907,
ENSG00000185561,-0.16889793,,,
ENSG00000185565,0.57238245,1.2994747,0.4246406,
ENSG00000185567,-0.06335151,-0.1935161,-0.2469622,0.1261999445159504
ENSG00000185585,0.2536902,-0.8365075,0.6175904,
ENSG00000185591,-0.2246957,-0.1680767,-0.9480068,
ENSG00000185594,,-0.45643547,-0.5563486,
ENSG00000185596,0.14475684,,,
ENSG00000185608,0.12723073,-1.453326,-0.08251966,
ENSG00000185610,0.5969703,-0.45865053,0.35382313,
ENSG00000185614,-0.28149256,,,
ENSG00000185615,-0.10752026,1.141655,-0.40778425,
ENSG00000185619,0.14268708,1.6962659,-0.6449139,0.1386157419968647
ENSG00000185621,0.052354056,-1.6076634,-0.54875475,
ENSG00000185624,0.68686336,1.2054924,-0.36422047,
ENSG00000185627,0.09305219,0.64973277,-0.53363425,
ENSG00000185630,-0.53648007,1.6342517,0.028550869,0.1257239540343696
ENSG00000185633,0.06506837,-0.38516214,-0.43832755,
ENSG00000185634,0.79714805,-0.49092647,-0.507496,
ENSG00000185640,,-0.008435388,-0.27446106,
ENSG00000185641,-0.23511961,,,
ENSG00000185650,0.48748317,1.8720567,-0.35770184,
ENSG00000185651,-0.5637923,-0.94329953,-0.92143303,
ENSG00000185652,0.5787773,0.9754898,0.6417165,
ENSG00000185658,-0.055529203,0.43256328,-0.46643817,0.2760863999919112
ENSG00000185662,0.7414776,-0.29324085,0.15845528,
ENSG00000185664,0.74070376,-1.2363826,0.28562185,
ENSG00000185666,-0.087063104,-1.2324067,-1.4511218,0.3647452416985544
ENSG00000185668,-0.100747384,0.7911841,0.03740378,
ENSG00000185669,-0.5819271,-1.3863986,-0.15126649,
ENSG00000185670,-0.21997418,0.17332162,0.001521557,
ENSG00000185674,-0.65868384,-1.2567875,0.15436915,
ENSG00000185681,-0.51932174,-1.4305631,-1.1400177,
ENSG00000185684,0.28832757,,,
ENSG00000185686,-0.30549818,,,
ENSG00000185689,-0.18553357,,,
ENSG00000185697,0.260001,-0.6656588,0.56074923,
ENSG00000185700,,,,
ENSG00000185710,-0.41285902,,,
ENSG00000185716,-0.7430989,,,
ENSG00000185721,-0.06441441,-1.5753082,-0.32601544,
ENSG00000185722,0.020030161,-0.09358185,-0.6963969,
ENSG00000185728,0.3997477,1.2266816,0.87472093,
ENSG00000185730,0.02679452,0.92768705,0.13236524,
ENSG00000185736,0.91781235,0.5720712,0.35290653,
ENSG00000185737,-0.030533006,2.0349162,0.68018836,0.3693084224432167
ENSG00000185739,0.10121278,-1.0196532,-0.029999629,
ENSG00000185742,-0.079143964,1.1191796,0.32871446,0.6253191961676615
ENSG00000185745,0.5978702,-1.5047704,-0.6807292,0.3773796420479494
ENSG00000185753,0.07191546,-1.3756647,-0.8190543,
ENSG00000185758,,,,
ENSG00000185760,-0.1585616,0.19865604,-0.41808322,0.2182322430482204
ENSG00000185761,0.46193117,0.13574119,0.047449883,
ENSG00000185774,-0.20395131,,,
ENSG00000185775,,,-0.5563486,
ENSG00000185787,0.21721146,-0.31680998,0.50224334,0.0124422211311222
ENSG00000185792,-0.6070309,-0.8686197,-0.6370421,
ENSG00000185798,-0.4991574,-1.1557792,-0.80183667,
ENSG00000185800,-0.21083516,0.06783254,-0.004428394,0.191870944737679
ENSG00000185803,0.016596213,,,
ENSG00000185808,-0.471778,-1.0095029,-0.06390314,
ENSG00000185811,0.3815867,-0.41988483,-0.611638,
ENSG00000185813,-0.43975037,0.7844287,-0.93963176,0.0285772207884436
ENSG00000185818,-0.03791974,0.93338096,0.10620646,0.0401539711207999
ENSG00000185821,,-0.83495015,-0.64835465,
ENSG00000185823,,0.30830446,-0.04267153,
ENSG00000185825,-0.0908652,-0.21970546,-0.39887208,
ENSG00000185829,-0.57064027,-1.4182073,-0.19594076,
ENSG00000185837,-0.38180003,,,
ENSG00000185838,-0.47992915,0.15957431,-0.4247562,0.6356953937252654
ENSG00000185842,0.46703184,0.13893688,0.8085974,
ENSG00000185847,-0.20615563,,,
ENSG00000185860,-0.12534544,,,
ENSG00000185862,-0.15773295,,,
ENSG00000185863,,-0.7126806,-0.26936534,
ENSG00000185864,0.41421285,,,
ENSG00000185869,-0.29199475,-0.94525385,0.486454,
ENSG00000185873,-0.043407585,-0.30287015,-0.6462414,
ENSG00000185875,,-0.19535837,-0.15076627,
ENSG00000185880,0.55701333,,,
ENSG00000185883,,,,
ENSG00000185885,,,,
ENSG00000185888,0.47677487,-1.0496161,-0.4728263,
ENSG00000185894,,,,
ENSG00000185896,-0.021477971,1.4264464,-0.1702235,
ENSG00000185897,,0.027229847,0.45838615,
ENSG00000185900,-0.66399485,0.15243004,-0.72010833,
ENSG00000185904,-0.44173637,-1.4116116,-1.9145302,0.2388704511738716
ENSG00000185905,-0.17621386,0.5212226,0.26885462,
ENSG00000185909,-0.69381046,1.2114903,0.5184399,0.1043011401387792
ENSG00000185915,-0.2603466,-0.64516604,0.3345024,
ENSG00000185917,-0.38455024,-1.0519401,-0.11669771,0.0118174766026777
ENSG00000185920,0.3273029,-0.028791584,-1.0860381,0.0290376532193178
ENSG00000185924,-0.1849227,0.475022,-0.42670357,0.5196151430824417
ENSG00000185926,,,,
ENSG00000185933,-0.3906682,-0.6412139,0.13377126,0.3886336841806154
ENSG00000185942,1.0829327,0.9099142,0.8370869,
ENSG00000185946,-0.008627219,-1.8433689,0.6438473,
ENSG00000185947,0.15758009,0.32717618,-0.17832504,0.3886541579743937
ENSG00000185950,-0.44066745,0.43528616,-0.68413734,0.3193947886143463
ENSG00000185955,0.28126624,,,
ENSG00000185958,-0.40355548,-1.4166278,-0.24896207,
ENSG00000185960,-0.18485665,,,
ENSG00000185962,,,,
ENSG00000185963,-0.09547879,1.6200848,0.20121804,
ENSG00000185966,,,,
ENSG00000185972,,1.0253857,0.16525055,
ENSG00000185973,-0.02254159,-0.71819764,0.637095,
ENSG00000185974,-0.35072067,,,
ENSG00000185982,,,,
ENSG00000185985,0.96995157,0.753152,0.85152423,
ENSG00000185986,0.23255062,,,
ENSG00000185988,-0.27387616,0.88629234,-0.11525282,0.0124643551362806
ENSG00000185989,-0.44601783,,,
ENSG00000186001,0.30538183,-0.6580512,-1.444845,
ENSG00000186007,-0.18211484,-0.82530516,-0.89712256,
ENSG00000186009,-0.017638514,,0.31916952,
ENSG00000186010,,-0.34355113,0.50358254,
ENSG00000186017,0.14905007,-1.0887102,-0.5457159,0.1321900064165402
ENSG00000186019,-0.2861273,,,
ENSG00000186020,-0.56606406,-1.2548535,-0.38700312,
ENSG00000186026,-0.16743946,0.76616585,0.13869417,0.1523984036990366
ENSG00000186038,-0.82654893,-1.8225828,0.043574683,
ENSG00000186047,0.62731993,0.24923174,0.68241245,
ENSG00000186049,,-0.926128,0.52430737,
ENSG00000186051,0.07185319,-0.54672956,0.46574268,
