gene,d_V2,mean_expr_V2,is_c3
ENSG00000170260,0.7605764,2.4369524,False
ENSG00000078403,-0.4582129,5.408296,True
ENSG00000168067,-0.6504911,2.8095274,False
ENSG00000147364,-2.1027882,3.7011218,False
ENSG00000213927,0.7321693,0.12871015,True
ENSG00000288722,-0.16320677,1.6509013,False
ENSG00000172724,0.08890051,0.043609526,False
ENSG00000137077,-0.45643547,0.0055312254,False
ENSG00000205108,0.26468992,0.019250691,False
ENSG00000198932,0.7905545,0.54129475,False
ENSG00000174417,-0.38485664,0.540402,False
ENSG00000147955,1.2893348,2.468008,False
ENSG00000120533,-1.2904927,3.7057018,False
ENSG00000105929,-0.7618924,2.0140705,False
ENSG00000148308,0.6975951,2.9074926,False
ENSG00000101890,-0.48424467,1.0416231,False
ENSG00000120526,-0.37686658,3.3002129,True
ENSG00000101888,-1.0523899,0.30494875,False
ENSG00000110047,0.55977476,2.014403,False
ENSG00000068366,1.7979724,4.802938,True
ENSG00000186106,0.6197263,3.873026,False
ENSG00000120616,-1.359591,5.009011,False
ENSG00000068971,0.21617723,3.5108924,False
ENSG00000174226,-0.4610255,2.8034093,False
ENSG00000146918,-0.8643639,2.5538998,False
ENSG00000149735,-0.6499159,0.030922461,False
ENSG00000070756,0.46749058,4.50151,False
ENSG00000170835,0.032712497,1.229838,False
ENSG00000168062,-1.0616932,0.92989093,False
ENSG00000204152,-0.91460705,3.8461242,False
ENSG00000213465,-1.6079971,0.12584528,False
ENSG00000160271,0.45712703,3.989095,False
ENSG00000171219,-0.21572763,0.56151766,False
ENSG00000279270,,0.0,False
ENSG00000278870,,0.0,False
ENSG00000205496,,0.0,False
ENSG00000244734,-1.7892368,0.73841256,False
ENSG00000148634,-0.7741288,5.4201937,False
ENSG00000223609,0.32592994,0.023276567,False
ENSG00000288709,,0.0,False
ENSG00000183479,-0.37190163,0.18876128,False
ENSG00000196565,-0.54658914,2.1407375,False
ENSG00000213931,,0.0,False
ENSG00000175556,-0.829145,1.4584987,False
ENSG00000183251,,0.0,False
ENSG00000176239,-0.45643547,0.0034188959,False
ENSG00000167360,,0.0,False
ENSG00000181609,,0.0,False
ENSG00000175520,,0.0,False
ENSG00000175518,,0.0,False
ENSG00000187747,,0.0,False
ENSG00000121236,,0.0,False
ENSG00000204946,1.206476,2.4394279,True
ENSG00000235483,-2.0439312,0.08058416,False
ENSG00000006756,-1.0400072,1.321958,False
ENSG00000229851,-0.020105358,0.049637586,False
ENSG00000205667,-0.84205747,1.0887395,False
ENSG00000062096,-0.33244982,1.7946085,False
ENSG00000236279,-0.6542423,3.9697773,False
ENSG00000226784,0.51754916,0.009217033,False
ENSG00000187325,-0.9030438,2.1357,False
ENSG00000104412,-1.4267048,3.6159177,False
ENSG00000148288,-0.48945966,1.1981897,False
ENSG00000181023,-0.6644837,0.010664984,False
ENSG00000205409,,0.0,False
ENSG00000213934,0.51754916,0.009217033,False
ENSG00000182170,,0.0,False
ENSG00000236301,,0.0,False
ENSG00000184350,-0.39808923,0.11643416,False
ENSG00000169427,1.2516665,2.8397105,False
ENSG00000102078,-0.712368,3.0190346,True
ENSG00000005801,-0.16312197,3.133528,False
ENSG00000104472,-0.0013939035,1.359537,False
ENSG00000104408,-1.0502428,3.9753768,False
ENSG00000064393,0.18641277,3.9649491,False
ENSG00000127362,,0.0,False
ENSG00000147262,,0.0,False
ENSG00000224204,0.3264037,1.4801269,False
ENSG00000102174,-0.4256265,2.2292256,False
ENSG00000189057,-1.186974,0.2068547,False
ENSG00000110042,2.2333655,3.102489,False
ENSG00000197629,0.17862473,0.10002274,False
ENSG00000181444,1.1661555,1.2003764,False
ENSG00000110002,0.48371056,2.4604447,False
ENSG00000099399,-0.71105087,0.16925977,False
ENSG00000120289,,0.0,False
ENSG00000102287,0.28905144,0.59983504,True
ENSG00000102119,-0.01827524,2.6626852,False
ENSG00000147234,-0.30416793,2.8515983,False
ENSG00000177156,-1.801368,3.6540253,False
ENSG00000196459,-0.52394485,3.2173119,False
ENSG00000166295,-2.2193928,4.1669555,False
ENSG00000102384,-0.24882539,2.1342518,False
ENSG00000168209,-0.36948314,1.6419566,False
ENSG00000213397,-1.4181582,0.17656648,False
ENSG00000008988,-1.2818868,4.3950543,False
ENSG00000136943,-0.055999413,0.6388633,False
ENSG00000136738,0.30291933,3.7391431,False
ENSG00000169499,-2.5660744,2.9610436,False
ENSG00000184524,0.027504293,4.3899536,False
ENSG00000130066,-2.6716,4.141851,False
ENSG00000148483,-1.125922,0.77070284,False
ENSG00000107937,-0.970788,3.069663,True
ENSG00000214107,-0.44616768,0.2130129,False
ENSG00000169495,-0.8633279,0.67405367,False
ENSG00000171054,,0.0,False
ENSG00000171478,,0.0,False
ENSG00000130052,-0.02001401,1.0199254,False
ENSG00000169490,-1.1838653,2.673524,False
ENSG00000122707,-0.13629249,4.409106,False
ENSG00000177542,1.815886,3.6881185,True
ENSG00000198798,-0.6538821,0.06103179,False
ENSG00000148377,-0.9774013,0.23803705,False
ENSG00000215113,,0.0,False
ENSG00000264230,-0.89921325,1.914906,False
ENSG00000157800,-0.8273994,4.1108227,False
ENSG00000159921,-1.0574006,3.4384856,False
ENSG00000166160,-0.4564355,0.006560886,False
ENSG00000267978,,0.0,False
ENSG00000123165,-0.73699933,0.02257973,False
ENSG00000215115,,0.0,False
ENSG00000184033,,0.0,False
ENSG00000126890,0.51754916,0.031003244,False
ENSG00000126016,-1.5052878,1.9257149,False
ENSG00000204174,,0.0,False
ENSG00000165730,-1.4328989,2.7611375,False
ENSG00000119414,-1.6745955,3.99965,True
ENSG00000268350,-0.77892655,2.981086,False
ENSG00000107625,-1.5998484,4.1600623,False
ENSG00000147601,-0.69961166,4.4643826,True
ENSG00000136933,-2.2737513,3.8853934,True
ENSG00000137563,-0.78004414,2.7428951,True
ENSG00000044574,-0.23123552,4.0200343,False
ENSG00000104218,1.3958937,5.077302,False
ENSG00000204279,,0.0,False
ENSG00000269791,,0.0,False
ENSG00000122729,0.19815135,3.4175951,False
ENSG00000223817,,0.0,False
ENSG00000214688,-1.1005815,0.22980429,False
ENSG00000184911,-0.53553855,1.2713678,False
ENSG00000107736,-0.71822006,2.2397192,False
ENSG00000083168,0.5030733,4.391614,False
ENSG00000165264,-1.5203807,3.8806767,False
ENSG00000146963,,0.0,False
ENSG00000122728,-0.7756329,0.26753435,False
ENSG00000124343,-1.208689,1.6323856,False
ENSG00000106615,0.3613823,4.531405,False
ENSG00000177600,-1.1817591,4.615092,False
ENSG00000013619,1.3780711,3.6269555,False
ENSG00000197579,-0.8811224,2.923855,False
ENSG00000072506,-1.3162109,1.9680995,False
ENSG00000148400,0.06464643,1.6346185,False
ENSG00000177666,0.9894437,2.1154332,False
ENSG00000125484,0.7380892,2.829226,False
ENSG00000189420,0.005394985,1.2358919,False
ENSG00000067840,2.1175723,4.153121,False
ENSG00000165695,-1.3683474,2.605529,False
ENSG00000104368,-1.0245609,1.9785975,False
ENSG00000102290,0.989134,5.8405976,False
ENSG00000165702,-1.4959766,1.1103945,False
ENSG00000147124,-0.075476654,2.882162,False
ENSG00000122787,-0.6428186,1.302162,False
ENSG00000218839,-0.6834212,0.010070415,False
ENSG00000183837,1.040934,4.137772,False
ENSG00000177697,0.92622983,2.9553099,False
ENSG00000251192,-0.09397592,2.4809332,False
ENSG00000170122,-0.0027522407,0.23946416,False
ENSG00000148356,-1.0946612,4.1109495,False
ENSG00000247746,0.85967976,1.7773862,True
ENSG00000269502,-0.42482886,1.0462084,False
ENSG00000179083,-1.4323508,2.9300911,True
ENSG00000101981,-0.6734279,0.22136022,False
ENSG00000147378,-1.0044811,0.2221204,False
ENSG00000147381,,0.0,False
ENSG00000177700,-1.0890664,3.581483,True
ENSG00000127366,-1.1696717,0.09851148,False
ENSG00000177830,-0.53278655,3.2856228,True
ENSG00000154545,1.0483496,0.18490182,False
ENSG00000106479,1.8318028,3.5558655,False
ENSG00000076716,0.16852356,2.608427,False
ENSG00000070501,-0.6270689,3.385589,False
ENSG00000184194,0.7440828,3.904918,False
ENSG00000184205,-0.0728983,4.296684,True
ENSG00000126012,1.8741645,3.5459635,False
ENSG00000104371,0.7589076,0.0061676446,False
ENSG00000078668,-1.3359921,4.5906444,False
ENSG00000120457,0.8805022,1.2276369,True
ENSG00000149308,-2.5350542,3.5259955,False
ENSG00000186480,0.957336,3.155447,False
ENSG00000166323,-0.6611656,2.6327136,False
ENSG00000183665,0.8896949,2.5596547,True
ENSG00000133627,2.2407749,4.8587685,True
ENSG00000109846,-2.4135222,2.8481476,False
ENSG00000197444,-0.3576688,3.0817132,True
ENSG00000165280,0.29337737,3.7876866,False
ENSG00000170276,-0.45643547,0.0044144895,False
ENSG00000149300,,0.0,False
ENSG00000150764,-1.6792864,4.2353377,False
ENSG00000198964,-0.11886939,5.1054816,False
ENSG00000147684,-1.9466493,3.5775912,False
ENSG00000176988,-1.025277,0.85663897,False
ENSG00000204934,-0.5881284,2.1694744,False
ENSG00000214128,-1.1849726,1.5266407,False
ENSG00000157625,0.5669888,3.3140564,True
ENSG00000170873,0.15174365,4.5179744,False
ENSG00000122779,1.0910811,4.112384,True
ENSG00000150779,-1.1299366,3.0421216,False
ENSG00000124260,,0.0,False
ENSG00000150782,-1.7874228,1.7380196,False
ENSG00000184634,-0.40108663,2.1327634,False
ENSG00000150347,0.40682092,5.1977396,False
ENSG00000006459,-0.36655298,4.352189,False
ENSG00000150783,,0.0,False
ENSG00000197580,-2.0529675,3.2075448,False
ENSG00000102081,1.1154747,3.7573214,True
ENSG00000104687,0.78655124,3.4164999,False
ENSG00000168263,-1.4092252,2.6256924,False
ENSG00000147852,1.6170362,3.2162287,True
ENSG00000150787,-1.1336793,3.7520149,False
ENSG00000188771,0.29612496,1.4825859,False
ENSG00000148341,1.0190876,3.8829594,True
ENSG00000170265,-0.9643148,2.6905258,False
ENSG00000146966,-0.5778341,4.007947,False
ENSG00000104695,1.2861705,4.497723,False
ENSG00000185926,,0.0,False
ENSG00000133863,-0.5306499,1.9864378,False
ENSG00000183313,,0.0,False
ENSG00000180919,-0.45643538,0.0040150355,False
ENSG00000165071,-0.6129316,1.2176678,False
ENSG00000196119,,0.0,False
ENSG00000167130,1.967919,2.1111012,False
ENSG00000152402,2.5985785,5.912067,True
ENSG00000197024,-0.44265777,3.9288945,True
ENSG00000185942,0.9099142,4.908289,False
ENSG00000134955,-0.8031584,0.97464114,False
ENSG00000105339,-0.47769484,3.7821178,True
ENSG00000160447,-0.42724454,0.911831,False
ENSG00000157703,-0.88674366,2.0750868,False
ENSG00000160446,0.26152378,1.4960756,False
ENSG00000160445,0.59226584,4.9155183,False
ENSG00000170242,-0.81203055,4.966045,False
ENSG00000254635,-0.19960377,3.6514587,True
ENSG00000095739,-0.54576224,0.94795203,False
ENSG00000107021,1.7961471,3.0578108,False
ENSG00000177570,-0.2615576,6.292927,False
ENSG00000104635,-0.4903848,3.9636948,False
ENSG00000167136,0.91499925,2.3091564,False
ENSG00000135374,-1.0636324,0.26686803,False
ENSG00000158806,-2.078954,3.5193505,True
ENSG00000189320,-0.9583277,0.7653551,False
ENSG00000158815,0.8363543,2.783862,True
ENSG00000149269,-0.440525,5.7487345,False
ENSG00000106018,0.058395777,2.511025,True
ENSG00000171402,0.20661747,0.014748259,False
ENSG00000165694,-0.14935893,0.2185646,False
ENSG00000158301,1.3238765,3.5476959,False
ENSG00000189221,0.8161264,2.172808,False
ENSG00000275074,0.89634913,1.4713051,True
ENSG00000136802,1.0275339,3.2682927,True
ENSG00000168453,0.7538255,2.5423717,True
ENSG00000101825,-0.8344047,1.3826045,False
ENSG00000175287,-1.0311267,1.5683886,False
ENSG00000237671,,0.0,False
ENSG00000227488,,0.0,False
ENSG00000225830,0.76668304,3.2503507,False
ENSG00000236362,,0.0,False
ENSG00000216649,,0.0,False
ENSG00000215269,,0.0,False
ENSG00000049449,-0.89599234,2.8735087,True
ENSG00000070748,-0.60252136,0.73509306,False
ENSG00000224902,,0.0,False
ENSG00000189064,,0.0,False
ENSG00000205777,-0.23010576,0.013383215,False
ENSG00000168476,-0.37558737,0.5698604,False
ENSG00000137710,-0.36739075,3.943136,False
ENSG00000215274,-0.26222706,0.5860416,False
ENSG00000224659,-0.39999,0.0134204645,False
ENSG00000274274,-0.4564355,0.009519937,False
ENSG00000102158,-1.2548946,2.8832378,False
ENSG00000175283,-0.15304452,1.4698031,False
ENSG00000095319,-0.8253507,2.9303703,False
ENSG00000168481,-0.25064766,3.3354025,True
ENSG00000268089,0.21040706,0.70024186,False
ENSG00000187714,,0.0,False
ENSG00000198105,-0.801631,4.8465843,True
ENSG00000168487,0.38452005,2.0184512,False
ENSG00000165970,-0.5964299,0.17983209,False
ENSG00000095321,-0.5043864,2.4588263,False
ENSG00000266412,-0.6948917,3.2882762,False
ENSG00000268606,,0.0,False
ENSG00000187764,-0.64787483,4.196878,False
ENSG00000204960,0.023020292,1.1453202,False
ENSG00000149403,-0.020792056,4.8105636,False
ENSG00000164778,,0.0,False
ENSG00000268916,0.6747605,0.068237774,False
ENSG00000165606,-1.2110109,0.19243337,False
ENSG00000227345,-2.3243842,4.3574743,True
ENSG00000130741,-0.03303394,3.385722,False
ENSG00000258227,-0.678503,0.18129967,False
ENSG00000174010,0.42534146,2.3797152,True
ENSG00000171100,-0.2582203,3.813806,False
ENSG00000177283,0.9100886,1.0166708,False
ENSG00000257138,,0.0,False
ENSG00000081386,-0.43303412,3.0416744,False
ENSG00000148219,0.3247444,6.188389,False
ENSG00000165449,-0.65490544,2.7918906,False
ENSG00000196338,1.1825726,3.6029892,True
ENSG00000065809,-0.51624495,2.7544003,False
ENSG00000158077,-0.3049097,0.80237114,False
ENSG00000167771,0.9852286,2.1651688,False
ENSG00000168490,1.0090915,5.0545235,True
ENSG00000110583,0.37516585,2.8429804,False
ENSG00000168495,0.13623701,1.6340026,False
ENSG00000001497,0.3881775,3.4018598,False
ENSG00000176340,-0.48394933,0.6272791,False
ENSG00000133315,-0.876806,2.6792595,False
ENSG00000188959,-1.0046333,1.3351238,False
ENSG00000184709,0.5645023,0.22900371,False
ENSG00000197181,-0.71018857,1.9741936,False
ENSG00000204001,-0.23041575,0.4011874,False
ENSG00000168439,-0.37676618,3.2531497,False
ENSG00000188158,0.70273083,4.3620644,False
ENSG00000160360,1.746748,3.2120512,True
ENSG00000147145,0.49849698,0.46100202,False
ENSG00000156531,-0.42873096,3.3420951,False
ENSG00000130714,0.4138365,3.7006385,False
ENSG00000165704,-0.9949628,4.889279,False
ENSG00000164919,-1.3808199,4.5620766,False
ENSG00000223749,0.027381359,0.48850957,False
ENSG00000227060,-0.057719342,0.879724,False
ENSG00000170965,-0.6941685,2.0429618,False
ENSG00000176623,-0.3426268,3.1782398,False
ENSG00000172943,-0.25603783,3.540175,False
ENSG00000085719,0.61455023,3.9675019,False
ENSG00000137522,0.20552488,3.559193,False
ENSG00000253893,-1.1205076,4.9160314,False
ENSG00000170289,-0.872587,2.2888112,False
ENSG00000122778,0.4076239,4.8776054,True
ENSG00000168484,-0.2644687,1.008412,False
ENSG00000149357,-0.7916414,3.347759,False
ENSG00000165643,0.64714324,3.1517463,True
ENSG00000107147,0.0373956,4.274485,True
ENSG00000184083,-0.95694584,3.8010244,False
ENSG00000165462,-1.0102955,0.048430003,False
ENSG00000188937,-1.0361972,0.8369807,False
ENSG00000174429,-0.86706096,0.23829965,False
ENSG00000269556,0.1893172,2.9304729,False
ENSG00000104290,2.3683612,5.382824,True
ENSG00000246339,-0.67035264,0.89734113,False
ENSG00000104299,-1.902006,3.6635678,False
ENSG00000134597,-0.19857618,2.7730434,False
ENSG00000127364,,0.0,False
ENSG00000171659,-0.9793253,2.0068123,False
ENSG00000126733,-0.7080925,3.635411,True
ENSG00000133789,0.6070469,3.0790389,False
ENSG00000102034,-0.5903682,1.0997467,False
ENSG00000147202,-0.28194782,5.636494,True
ENSG00000148926,-0.42602673,0.7258002,False
ENSG00000104365,-0.17696907,3.376881,False
ENSG00000197565,-0.50720686,1.3540784,False
ENSG00000110315,0.5334271,2.8171558,False
ENSG00000127377,-0.6729373,0.3525385,False
ENSG00000187260,1.1535105,2.8266551,True
ENSG00000099246,-0.3133749,4.3307414,False
ENSG00000121671,2.2440782,4.1779304,True
ENSG00000121653,1.8468709,3.9729395,False
ENSG00000121680,-1.1752412,2.645756,False
ENSG00000164867,0.40901113,0.7778429,False
ENSG00000164830,0.16317615,7.219303,True
ENSG00000148516,-0.25428894,5.485964,False
ENSG00000157613,1.3967927,2.4530165,False
ENSG00000077458,-0.57217914,2.991938,False
ENSG00000123594,-0.56794316,0.008157046,False
ENSG00000205642,0.9166303,0.19897126,False
ENSG00000017483,0.20547411,0.64558345,False
ENSG00000213199,0.5728816,2.2266777,True
ENSG00000166037,-1.5065972,4.339422,True
ENSG00000169059,0.8209565,0.11711973,False
ENSG00000133142,-1.224611,4.022821,False
ENSG00000196632,-0.8622869,3.3721025,False
ENSG00000188747,0.019733801,3.2206979,False
ENSG00000164885,-0.6005902,3.2644227,False
ENSG00000172638,0.8289812,1.2067943,False
ENSG00000237009,-0.40429735,0.07909462,False
ENSG00000170786,-0.84199923,1.9969332,True
ENSG00000137073,-0.058064587,4.4624534,False
ENSG00000175305,-1.4355528,1.2225938,False
ENSG00000164897,1.0889249,2.2957306,False
ENSG00000185515,-1.3815163,3.5214064,False
ENSG00000148730,1.5987269,2.9526577,False
ENSG00000156574,-0.7800675,1.1269675,False
ENSG00000146926,-0.6291564,0.30993548,False
ENSG00000010438,-1.1974331,3.0759015,True
ENSG00000067829,-0.15171055,3.2080567,False
ENSG00000033050,0.34641728,2.9577944,False
ENSG00000172500,-1.1917795,3.1764996,False
ENSG00000176269,0.5175492,0.0023043668,False
ENSG00000180053,0.55845416,0.049303427,False
ENSG00000180190,1.1927232,3.5615733,False
ENSG00000147650,1.3343405,4.218045,True
ENSG00000148339,-0.832038,3.492512,True
ENSG00000182759,0.31875926,0.08757581,False
ENSG00000185448,-0.17955166,0.010503344,False
ENSG00000155008,-0.7874137,3.5265942,False
ENSG00000102024,0.11794359,3.5519505,True
ENSG00000175602,0.8385562,4.2462673,False
ENSG00000137094,1.549762,2.8085525,False
ENSG00000175592,-1.3433157,0.7223156,False
ENSG00000175573,0.7095422,2.6538513,False
ENSG00000175550,-1.2597507,3.4868765,False
ENSG00000177239,1.3941836,3.431536,True
ENSG00000237331,-0.67052484,0.37541065,False
ENSG00000175467,0.3031224,2.6208827,False
ENSG00000147257,-0.91179436,2.620151,False
ENSG00000165731,-2.0319064,1.4654387,False
ENSG00000136834,-0.022188835,0.018175349,False
ENSG00000197233,,0.0,False
ENSG00000239590,,0.0,False
ENSG00000165202,,0.0,False
ENSG00000173679,0.5175492,0.004844942,False
ENSG00000107249,-0.15380977,4.6093054,True
ENSG00000175376,-0.517386,1.8227609,True
ENSG00000126895,,0.0,False
ENSG00000175787,-1.0863541,3.0456257,False
ENSG00000130032,0.60166204,2.905191,True
ENSG00000169826,0.31859016,4.038996,False
ENSG00000198915,0.63049155,3.467516,True
ENSG00000183862,,0.0,False
ENSG00000175334,-1.0825914,3.5390882,False
ENSG00000130957,-1.0913383,1.357636,False
ENSG00000165140,-0.9561301,2.2599173,False
ENSG00000102003,0.80769116,6.1603613,False
ENSG00000175315,-0.6896726,0.006640066,False
ENSG00000175294,-0.6365118,0.5872745,False
ENSG00000101846,1.0815929,3.336794,True
ENSG00000106780,1.0956984,4.6896963,False
ENSG00000175229,1.9609065,1.790449,False
ENSG00000119402,0.55643326,3.624719,False
ENSG00000087365,-1.6499084,3.7181897,False
ENSG00000006757,-0.8574676,1.559659,True
ENSG00000119392,-1.0987555,3.331896,False
ENSG00000204116,0.79785943,4.262787,True
ENSG00000164953,-1.3537098,4.2643547,True
ENSG00000179304,-0.48167533,0.15354146,False
ENSG00000189186,-0.9872515,1.2962961,False
ENSG00000165175,-0.266081,1.4731969,False
ENSG00000187243,0.41330528,0.1324,False
ENSG00000174903,0.2728371,3.1434221,False
ENSG00000174871,1.0433238,3.3788178,True
ENSG00000174851,-0.1751258,2.1794841,False
ENSG00000183230,-0.8195378,5.291623,False
ENSG00000241476,-1.0263041,0.18679875,False
ENSG00000165006,0.114091806,4.174469,False
ENSG00000179292,1.0483584,3.4134483,False
ENSG00000174807,0.6456246,0.094130814,False
ENSG00000174791,0.9401067,2.2982416,True
ENSG00000182583,0.95007175,0.24866082,False
ENSG00000155090,1.3252022,2.907538,True
ENSG00000108176,-1.7727021,2.9353478,False
ENSG00000130988,-0.7821642,2.4191492,False
ENSG00000164978,-1.8510169,2.6136703,True
ENSG00000096717,0.47817662,3.1304076,False
ENSG00000174744,0.6615716,1.93439,False
ENSG00000186638,-0.9751139,1.9146856,False
ENSG00000173258,-0.993793,4.8734813,True
ENSG00000182872,1.3284056,3.5825067,False
ENSG00000215262,-0.8117253,1.0041087,False
ENSG00000106853,-1.9714594,3.8654084,False
ENSG00000148719,0.021668324,3.0504994,False
ENSG00000174669,-0.45118436,2.2771637,False
ENSG00000106560,-0.80509454,0.42713383,False
ENSG00000132549,0.39834934,5.650876,False
ENSG00000213203,,0.0,False
ENSG00000274209,-0.2447803,0.12471474,False
ENSG00000002933,-1.03948,0.30634958,False
